33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.37441808
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,0.2963784
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.30887154
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.34034845
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,0.2222945
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,0.27544776
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.26192036
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.23736145
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.3632728
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.3654607
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,0.34114525
36QZ6V1589DTI18S04BLULET5EEUSO,0.24880016
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,0.19120638
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.19395407
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,0.19423427
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.1923434
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.19178452
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,0.19762598
3566S7OX5DJRQ6X2AD3QOSD072671F,0.42179915
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.21292238
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.24340287
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.24188174
388CL5C1RJN1927IGW7LZKB8JB7LH1,0.34488544
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,0.33240616
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,0.34669834
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,0.33780316
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.2594812
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.2003728
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.20207512
3OREP8RUT2BBWXQV5D090H32SHGGBA,0.23085546
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.4810723
33KMQD9OFJE51SC4ZTKZP24DAOC77I,0.46977064
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,0.40598044
38VTL6WC4AD9T8UMY9V24VAENII5YW,0.19018789
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.19023803
3NKW03WTLM7UXPIK301HH9KP856WQ0,0.22261532
371DNNCG442WZ4EUM1F68YSQA53T8X,0.34325272
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.3568043
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.36022577
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,0.32737157
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,0.32114965
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.20548895
3CO05SML7V5110WZN8XWF4LQ3NS0R4,0.34650335
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.25753155
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.3452405
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.19817294
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.32406586
3087LXLJ6MG4YARQWDX2YF770ZH0F9,0.29107183
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.31525707
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,0.32287169
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.26207894
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,0.29517728
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.269593
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,0.20914085
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.21232906
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.19825885
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.22582851
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.29409513
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.20131928
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,0.37167546
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,0.2756542
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,0.33398107
374UMBUHN5PYB7473DVBAKO90WTTC8,0.24648166
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.23113091
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.38326392
3P888QFVX3UMSG9ICEA70F73538QOJ,0.37150446
3CMV9YRYP31X08284WA6BXRNW3GLJB,0.33364993
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,0.3608643
3RBI0I35XE36FT7IKQ79PYCU9LYY34,0.37776592
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.21904466
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.22099705
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,0.42354488
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.4162264
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,0.42171103
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,0.4158169
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,0.41893375
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.3427404
38B7Q9C28G5QBBMSVGDRXKVNA4869O,0.3202619
3A520CCNWN08T9PCT4AP53YKXKEAES,0.32764357
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,0.335447
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,0.33870503
3HY86PZXPYICZLCCXLHWU25HTPA1EV,0.3725164
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,0.3099269
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,0.29696026
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.21081288
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,0.31326526
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,0.5514229
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.5937158
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.5727585
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,0.32922775
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.40237463
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.20366326
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,0.2314134
3GS542CVJVNUS7MEQX3M5EHNE9X597,0.28514937
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.2932046
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.5062916
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.35018432
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.31013098
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,0.30045003
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,0.2493169
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.2475242
3SBNLSTU6U542BJK91F4GE786SRZDU,0.42067164
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,0.42069528
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,0.21196929
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.26598218
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.36656392
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,0.37968063
3K8CQCU3KE19US5SN890DFPK3UPWNJ,0.41440883
3SD15I2WD2U4W9XCE7CH67S1AB5369,0.23196957
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,0.30214238
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.37389627
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.45458648
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.46284193
39I4RL8QGJH5BU0XA484D39XXPHH49,0.45689443
3F6045TU7DODTUOQTNG3HUMP04O998,0.29758644
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.33558324
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,0.317349
39N6W9XWRDN795J6F5ET8S13DQ3GYU,0.3794683
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,0.3331106
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.35602462
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.3152431
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,0.3643756
3FJ2RVH25Z62TA3R8E1O77EBUYE299,0.34296012
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.41303155
39WICJI5ATS6KJHNGC9S35LWFF33Z1,0.49260077
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,0.55298024
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.52594316
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.46148294
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.37040383
32TMVRKDGNYCIJZ470EY0QGYU6M84G,0.3851784
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,0.37193286
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,0.3715334
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,0.32449827
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,0.61089957
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.6127554
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.5160444
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,0.52029854
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.4237014
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,0.36108622
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.62960637
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.62913495
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,0.6299725
359AP8GAGGKBD970QASA5OWRBZXC7A,0.36945835
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.34986755
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.43433073
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,0.45617354
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,0.43639472
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.30760023
32L724R85LKRWIX0E6IDGDL7OYSIPU,0.48525253
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,0.39887023
3U74KRR67MLH2B1YS34PQVILZ07NTK,0.5418357
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,0.45663363
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,0.44653773
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.48381516
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,0.5339031
3AJA9FLWSCYF558603M84J73MS5FIO,0.6231844
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.32973498
3MG8450X2OAW59S08N7RZG9IITAPU4,0.62620294
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,0.6288249
3PMR2DOWOO1TV1G2927VO667SGL54B,0.6207543
3MG8450X2OAW59S08N7RZG9IITFPU9,0.6265234
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,0.6279402
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.49568722
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,0.5601455
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.5327985
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,0.52520746
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,0.3825511
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.40674737
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,0.5818796
3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,0.62366384
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.5777643
307L9TDWJYSC3U34DOYY8IEN51V3NK,0.62554693
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.60800916
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.505458
3XUSYT70IT170QDU572CAF4MOL90D4,0.5756173
3X2LT8FDHWIORLIOH6KHVIZPE138WO,0.18781222
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,0.19857134
3NBFJK3IOHIVFRF49I5V6131ZH1GOI,0.1995693
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,0.19750135
3CZH926SICETRK9VK30YS0CK5AME4P,0.20620918
3AFT28WXLF29BILZZ65YRDGHEV9OI0,0.1999844
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,0.20684032
3VW0145YLYCH6QKT48BLBA6CWALMJX,0.20465362
337F8MIIMZDU0UU1CW1J7BAGB9C04P,0.18996869
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,0.2044376
3ATYLI1PRT256T55HOQY3EVHRA0JO9,0.2170983
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,0.21234699
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,0.19979152
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,0.1951948
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,0.21598841
3VGZ74AYTGGU62I1JDW4B19KA41CG2,0.20702252
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,0.19291545
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,0.2010565
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,0.20147848
38F60IALAGHEHF9RRX2RFJM8RBUT0L,0.29965794
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,0.28036848
3HFWPF5AK9J9J7V9LKFK7COTS413S2,0.19104083
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,0.19062993
38RHULDV9YFHGRU1QSW887T3HX8IW6,0.19000033
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,0.19056472
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,0.18975638
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,0.18979846
388FBO7JZRTDJX0S29ROYCA0E42YN1,0.18936527
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,0.19050702
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,0.1896114
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,0.19818573
378G7J1SJLY50MSFU96HNSVBP44EWW,0.21381356
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,0.19792454
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,0.18982555
3UAU495MIISEK9GZTNUCAG4S8QVUOD,0.20030187
3DA79LNS59VAY78OAKKAHHKFUNF3TR,0.20783567
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,0.19597441
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,0.19400825
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,0.18976212
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,0.18828171
3SX4X51T809U5021NIDLAFSY1N4AOI,0.1911566
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,0.19440499
3JUDR1D0D6R8L9KDPGCAT24040X2QE,0.19426475
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,0.19100195
3SSN80MU8CONBMPF00D6N6MNI33KXC,0.19218527
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,0.21675673
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,0.1966283
3FW4EL5A3LORTQISN5M9XK6XOT022F,0.20108221
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,0.2700208
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,0.28120545
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,0.31241056
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,0.29772142
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,0.3084041
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,0.18947496
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,0.19420756
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,0.27776003
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,0.29801854
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,0.2481493
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,0.26580212
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,0.22035432
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,0.2544301
3WGCNLZJKF877FYC1Q6COKNWTFRD10,0.25299007
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,0.21490169
3M7OI89LVYOS99TV70NIZAWVGQW6CS,0.18933769
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,0.18847261
37M4O367VJI9ZR58F67RA0N7E885MA,0.30645335
3W31J70BASWZ8OEK94HJ9T1DHLICK5,0.23247056
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,0.23063144
3NQUW096N688UWPZIKJTM3DK00K9LO,0.3453603
386659BNTLHD8VXIPEIH9D3DZQJ10W,0.19091609
3QD8LUVX4XYKT34CTD90LH35LCRX5L,0.18753646
38F60IALAGHEHF9RRX2RFJM8R8ST0D,0.18840863
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,0.1939554
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,0.1951898
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,0.190812
3MDWE879UH2WHN3NR7UZ80HFO669B1,0.20407617
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,0.19619818
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,0.24607418
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,0.1901096
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,0.18969072
32K26U12DNONTREA84Q1V8UCIJYVD7,0.19272932
324N5FAHSXBV7XKK0LCOZLP22SVKV9,0.18971017
3OWZNK3RYLP0D2RU6PWF331P7L0U28,0.19005713
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,0.23202768
382GHPVPHSRQHMTYVJJ2998NEMF439,0.3218935
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,0.2699887
30P8I9JKOILSPEZHTY8IXW6K522V51,0.28735507
3MG8450X2OAW59S08N7RZG9IIUBPU7,0.19952221
344M16OZKIFFDSJ128FUR9IKWRGENJ,0.1991886
39N6W9XWRDN795J6F5ET8S13DSIYGV,0.19885412
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,0.19587497
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,0.19594318
3FO95NVK5C0129GBWAGGPAR9YGVSR5,0.21330914
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,0.19928159
306996CF6WKESI0SNUF6TUZWQUFB1R,0.22338302
31KPKEKW4ADELTFARBB6FPGML29B0O,0.2245565
3SMIWMMK615MPIP1K9LMRAHEBREUW7,0.20410922
38VTL6WC4AD9T8UMY9V24VAENILY5S,0.20168135
3FULMHZ7OUXR381811OH58HTEDW4MP,0.24906385
32TMVRKDGNYCIJZ470EY0QGYU84842,0.24947147
3IKDQS3DQE082TOW91W7WDM0PGAICF,0.22654475
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,0.18849926
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,0.23130755
3087LXLJ6MG4YARQWDX2YF77001F0A,0.25733474
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,0.27952152
338431Z1FLFM4HOIPTZ755H81RUOR6,0.25048006
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,0.39219892
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,0.20402725
3RTFSSG7T86J6S27BVTL0NLVY14WL0,0.2935729
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,0.20397401
3MD8CKRQZZN836XL9G72X90M2W1RJ5,0.25301477
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,0.2034618
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,0.29288843
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,0.30865505
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,0.27703813
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,0.2684857
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,0.47622174
388FBO7JZRTDJX0S29ROYCA0E42NYQ,0.22807606
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,0.20520192
38XPGNCKHT0ATVVHFTP8S40655P4VL,0.20487022
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,0.23547113
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,0.25478086
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,0.23930633
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,0.23256478
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,0.19488922
3CESM1J3EI31N7Z0ORNJB43Y85WW67,0.21970743
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,0.31304148
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,0.21146111
3HXCEECSQMT70MEB5X2ITZH9OICZYL,0.3568399
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,0.2087939
34XASH8KLQMDS1NRZLG586SO59PPMY,0.18930717
3IVKZBIBJ09ODF28054MB6P3B7XHSX,0.19405115
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,0.21297155
3U74KRR67MLH2B1YS34PQVILZ14NTJ,0.19496645
33EEIIWHK77HI0IFDQWLV71B1YNVQC,0.19767645
3CMV9YRYP31X08284WA6BXRNW5TLJS,0.19906184
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,0.20431663
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,0.19961175
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,0.19791771
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,0.193895
3IWA71V4TIGGC74QYWJ5DNH5H72X61,0.3251361
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,0.35169554
38VTL6WC4AD9T8UMY9V24VAENJ25YI,0.3399153
3126F2F5F83FGDVEINSMVYNFW7YPE9,0.32450485
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,0.20802817
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,0.37233993
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,0.34473225
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,0.35290155
34YWR3PJ28ALYWIBW73O4M7E44H0X4,0.32647166
3GS542CVJVNUS7MEQX3M5EHNEAK59W,0.32557887
3GS542CVJVNUS7MEQX3M5EHNE9159B,0.39887717
30F94FBDNRKF12C1PDZGZ0IRID7BT1,0.23883255
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,0.31442532
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,0.3829555
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,0.32211554
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,0.32029527
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,0.3103128
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,0.4039358
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,0.38450155
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,0.284363
36JW4WBR06KF9AXMUL4N476OMGMHFV,0.28374854
367O8HRHKG8U13EDLYK3HHGZ61US43,0.27680385
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,0.25984603
3K3G488TR280K6307ZE8R97CO955QX,0.2609603
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,0.28499916
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,0.24063055
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,0.22612378
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,0.20774159
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,0.21695243
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,0.28468576
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,0.19870983
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,0.31637514
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,0.31109518
382GHPVPHSRQHMTYVJJ2998NEMD437,0.27077323
385MDVINFCFDB2E78AH8K883UBGJW0,0.26447254
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,0.22942472
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,0.2818177
37NXA7GVST66R322LLOPEL2HRRJVL4,0.28462273
36KM3FWE3RCRJHCKEUZQANUQ2B2079,0.31718424
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,0.19243523
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,0.3090502
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,0.36181358
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,0.33665204
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,0.36687857
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,0.33246246
3A520CCNWN08T9PCT4AP53YKXLYEAI,0.28392446
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,0.3116426
3INZSNUD80QPWK1753L53Q5FRRFD99,0.27418405
3MD8CKRQZZN836XL9G72X90M2XKJRI,0.26905715
3EHVO81VN5LOJV3ENMP2F52UL641HF,0.29707196
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,0.28653654
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,0.31873685
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,0.25871098
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,0.20127772
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,0.3527967
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,0.37806985
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,0.2608154
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,0.31980288
32TMVRKDGNYCIJZ470EY0QGYU8548Z,0.29476935
3INZSNUD80QPWK1753L53Q5FRQZD9R,0.27100667
3MYASTQBG7BVOJITM5WRPLV41RJQD8,0.3764264
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,0.21462512
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,0.20996535
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,0.45661005
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,0.26308239
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,0.19892783
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,0.20304525
324N5FAHSXBV7XKK0LCOZLP22SVVKK,0.27568078
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,0.3020336
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,0.29484257
359AP8GAGGKBD970QASA5OWRB0ZC7E,0.19541141
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,0.19971038
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,0.22528435
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,0.2209006
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,0.30416614
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,0.28299507
3FULMHZ7OUXR381811OH58HTEDVM46,0.33014524
335VBRURDJ0UOQF71YWP98N0R20E9L,0.34193715
3FULMHZ7OUXR381811OH58HTEDT4MM,0.2952084
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,0.22865835
3E24UO25QZQTIYQYX5W9UAQC54EO66,0.22264084
36KM3FWE3RCRJHCKEUZQANUQ2B170F,0.3273954
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,0.33127055
